School,Year,Source,Target
Olin Business School,Class of 2019,Bauer_Law_School,22
Olin Business School,Class of 2019,22,DUC
Olin Business School,Class of 2019,Bauer_Law_School,23
Olin Business School,Class of 2019,23,Law_School_Cafeteria
Olin Business School,Class of 2019,Bauer_Law_School,24
Olin Business School,Class of 2019,24,Whispers
Olin Business School,Class of 2019,DUC_Area,25
Olin Business School,Class of 2019,25,DUC
Olin Business School,Class of 2019,DUC_Area,26
Olin Business School,Class of 2019,26,Holmes
Olin Business School,Class of 2019,DUC_Area,27
Olin Business School,Class of 2019,27,Whispers
Olin Business School,Class of 2019,Bio_Psych,28
Olin Business School,Class of 2019,28,DUC
Olin Business School,Class of 2019,Bio_Psych,29
Olin Business School,Class of 2019,29,Holmes
Olin Business School,Class of 2019,Bio_Psych,30
Olin Business School,Class of 2019,30,Whispers
Olin Business School,Class of 2019,Engineering_Quad,31
Olin Business School,Class of 2019,31,Hillman
Olin Business School,Class of 2019,Engineering_Quad,32
Olin Business School,Class of 2019,32,Holmes
Olin Business School,Class of 2019,Engineering_Quad,33
Olin Business School,Class of 2019,33,Whispers
Olin Business School,Class of 2019,Brookings_Quad,34
Olin Business School,Class of 2019,34,DUC
Olin Business School,Class of 2019,Brookings_Quad,35
Olin Business School,Class of 2019,35,Holmes
Olin Business School,Class of 2019,Brookings_Quad,36
Olin Business School,Class of 2019,36,Whispers
Olin Business School,Class of 2019,Brown_School,37
Olin Business School,Class of 2019,37,Hillman
Olin Business School,Class of 2019,Brown_School,38
Olin Business School,Class of 2019,38,Holmes
Olin Business School,Class of 2019,Brown_School,39
Olin Business School,Class of 2019,39,Whispers
Olin Business School,Class of 2019,Sam_Fox,40
Olin Business School,Class of 2019,40,Hillman
Olin Business School,Class of 2019,Sam_Fox,41
Olin Business School,Class of 2019,41,Holmes
Olin Business School,Class of 2019,Sam_Fox,42
Olin Business School,Class of 2019,42,Whispers
College of Engineering and Applied Sciences,Class of 2020,South_40,43
College of Engineering and Applied Sciences,Class of 2020,43,BD
College of Engineering and Applied Sciences,Class of 2020,South_40,44
College of Engineering and Applied Sciences,Class of 2020,44,DUC
College of Engineering and Applied Sciences,Class of 2020,Village,45
College of Engineering and Applied Sciences,Class of 2020,45,DUC
College of Engineering and Applied Sciences,Class of 2020,Village,46
College of Engineering and Applied Sciences,Class of 2020,46,Village_Dining
College of Engineering and Applied Sciences,Class of 2020,AC_Frat_Row,47
College of Engineering and Applied Sciences,Class of 2020,47,DUC
College of Engineering and Applied Sciences,Class of 2020,AC_Frat_Row,48
College of Engineering and Applied Sciences,Class of 2020,48,Village_Dining
College of Engineering and Applied Sciences,Class of 2020,DUC_Area,49
College of Engineering and Applied Sciences,Class of 2020,49,DUC
College of Engineering and Applied Sciences,Class of 2020,DUC_Area,50
College of Engineering and Applied Sciences,Class of 2020,50,Holmes
College of Engineering and Applied Sciences,Class of 2020,DUC_Area,51
College of Engineering and Applied Sciences,Class of 2020,51,Whispers
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,52
College of Engineering and Applied Sciences,Class of 2020,52,DUC
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,53
College of Engineering and Applied Sciences,Class of 2020,53,Holmes
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,54
College of Engineering and Applied Sciences,Class of 2020,54,Stanleys
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,55
College of Engineering and Applied Sciences,Class of 2020,55,Whispers
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,56
College of Engineering and Applied Sciences,Class of 2020,56,DUC
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,57
College of Engineering and Applied Sciences,Class of 2020,57,Stanleys
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,58
College of Engineering and Applied Sciences,Class of 2020,58,Whispers
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,59
College of Engineering and Applied Sciences,Class of 2020,59,DUC
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,60
College of Engineering and Applied Sciences,Class of 2020,60,Holmes
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,61
College of Engineering and Applied Sciences,Class of 2020,61,Stanleys
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,62
College of Engineering and Applied Sciences,Class of 2020,62,Whispers
College of Arts and Sciences,Class of 2021,South_40,63
College of Arts and Sciences,Class of 2021,63,BD
College of Arts and Sciences,Class of 2021,South_40,64
College of Arts and Sciences,Class of 2021,64,DUC
College of Arts and Sciences,Class of 2021,South_40,65
College of Arts and Sciences,Class of 2021,65,Einsteins
College of Arts and Sciences,Class of 2021,South_40,66
College of Arts and Sciences,Class of 2021,66,Off_Campus
College of Arts and Sciences,Class of 2021,Village,67
College of Arts and Sciences,Class of 2021,67,DUC
College of Arts and Sciences,Class of 2021,Village,68
College of Arts and Sciences,Class of 2021,68,Einsteins
College of Arts and Sciences,Class of 2021,AC_Frat_Row,69
College of Arts and Sciences,Class of 2021,69,DUC
College of Arts and Sciences,Class of 2021,AC_Frat_Row,70
College of Arts and Sciences,Class of 2021,70,Einsteins
College of Arts and Sciences,Class of 2021,Bauer_Law_School,71
College of Arts and Sciences,Class of 2021,71,Bauer_Hall_Cafe
College of Arts and Sciences,Class of 2021,Bauer_Law_School,72
College of Arts and Sciences,Class of 2021,72,DUC
College of Arts and Sciences,Class of 2021,DUC_Area,73
College of Arts and Sciences,Class of 2021,73,DUC
College of Arts and Sciences,Class of 2021,Bio_Psych,74
College of Arts and Sciences,Class of 2021,74,DUC
College of Arts and Sciences,Class of 2021,Bio_Psych,75
College of Arts and Sciences,Class of 2021,75,Einsteins
College of Arts and Sciences,Class of 2021,Brown_School,76
College of Arts and Sciences,Class of 2021,76,Bauer_Hall_Cafe
College of Arts and Sciences,Class of 2021,Brown_School,77
College of Arts and Sciences,Class of 2021,77,DUC
College of Engineering and Applied Sciences,Class of 2022,South_40,78
College of Engineering and Applied Sciences,Class of 2022,78,BD
College of Engineering and Applied Sciences,Class of 2022,Village,79
College of Engineering and Applied Sciences,Class of 2022,79,Law_School_Cafeteria
College of Engineering and Applied Sciences,Class of 2022,Village,80
College of Engineering and Applied Sciences,Class of 2022,80,Village_Dining
College of Engineering and Applied Sciences,Class of 2022,AC_Frat_Row,81
College of Engineering and Applied Sciences,Class of 2022,81,DUC
College of Engineering and Applied Sciences,Class of 2022,AC_Frat_Row,82
College of Engineering and Applied Sciences,Class of 2022,82,Einsteins
College of Engineering and Applied Sciences,Class of 2022,AC_Frat_Row,83
College of Engineering and Applied Sciences,Class of 2022,83,Law_School_Cafeteria
College of Engineering and Applied Sciences,Class of 2022,DUC_Area,84
College of Engineering and Applied Sciences,Class of 2022,84,DUC
College of Engineering and Applied Sciences,Class of 2022,DUC_Area,85
College of Engineering and Applied Sciences,Class of 2022,85,Einsteins
College of Engineering and Applied Sciences,Class of 2022,DUC_Area,86
College of Engineering and Applied Sciences,Class of 2022,86,Law_School_Cafeteria
College of Engineering and Applied Sciences,Class of 2022,Bio_Psych,87
College of Engineering and Applied Sciences,Class of 2022,87,DUC
College of Engineering and Applied Sciences,Class of 2022,Engineering_Quad,88
College of Engineering and Applied Sciences,Class of 2022,88,DUC
College of Engineering and Applied Sciences,Class of 2022,Engineering_Quad,89
College of Engineering and Applied Sciences,Class of 2022,89,Holmes
College of Engineering and Applied Sciences,Class of 2022,Engineering_Quad,90
College of Engineering and Applied Sciences,Class of 2022,90,Loop_Dining
College of Engineering and Applied Sciences,Class of 2022,Engineering_Quad,91
College of Engineering and Applied Sciences,Class of 2022,91,Stanleys
College of Arts and Sciences,Class of 2019,South_40,92
College of Arts and Sciences,Class of 2019,92,BD
College of Arts and Sciences,Class of 2019,South_40,93
College of Arts and Sciences,Class of 2019,93,DUC
College of Arts and Sciences,Class of 2019,Village,94
College of Arts and Sciences,Class of 2019,94,DUC
College of Arts and Sciences,Class of 2019,Village,95
College of Arts and Sciences,Class of 2019,95,Village_Dining
College of Arts and Sciences,Class of 2019,AC_Frat_Row,96
College of Arts and Sciences,Class of 2019,96,BD
College of Arts and Sciences,Class of 2019,AC_Frat_Row,97
College of Arts and Sciences,Class of 2019,97,DUC
College of Arts and Sciences,Class of 2019,Bauer_Law_School,98
College of Arts and Sciences,Class of 2019,98,BD
College of Arts and Sciences,Class of 2019,Bauer_Law_School,99
College of Arts and Sciences,Class of 2019,99,DUC
College of Arts and Sciences,Class of 2019,DUC_Area,100
College of Arts and Sciences,Class of 2019,100,BD
College of Arts and Sciences,Class of 2019,DUC_Area,101
College of Arts and Sciences,Class of 2019,101,DUC
College of Arts and Sciences,Class of 2019,Engineering_Quad,102
College of Arts and Sciences,Class of 2019,102,DUC
College of Arts and Sciences,Class of 2019,Engineering_Quad,103
College of Arts and Sciences,Class of 2019,103,Holmes
College of Arts and Sciences,Class of 2019,Brookings_Quad,104
College of Arts and Sciences,Class of 2019,104,BD
College of Arts and Sciences,Class of 2019,Brookings_Quad,105
College of Arts and Sciences,Class of 2019,105,DUC
College of Arts and Sciences,Class of 2019,South_40,106
College of Arts and Sciences,Class of 2019,106,BD
College of Arts and Sciences,Class of 2019,South_40,107
College of Arts and Sciences,Class of 2019,107,DUC
College of Arts and Sciences,Class of 2019,Village,108
College of Arts and Sciences,Class of 2019,108,DUC
College of Arts and Sciences,Class of 2019,Village,109
College of Arts and Sciences,Class of 2019,109,Village_Dining
College of Arts and Sciences,Class of 2019,AC_Frat_Row,110
College of Arts and Sciences,Class of 2019,110,BD
College of Arts and Sciences,Class of 2019,AC_Frat_Row,111
College of Arts and Sciences,Class of 2019,111,DUC
College of Arts and Sciences,Class of 2019,Bauer_Law_School,112
College of Arts and Sciences,Class of 2019,112,DUC
College of Arts and Sciences,Class of 2019,DUC_Area,113
College of Arts and Sciences,Class of 2019,113,DUC
College of Arts and Sciences,Class of 2019,Bio_Psych,114
College of Arts and Sciences,Class of 2019,114,DUC
College of Arts and Sciences,Class of 2019,Bio_Psych,115
College of Arts and Sciences,Class of 2019,115,Hillman
College of Arts and Sciences,Class of 2019,Bio_Psych,116
College of Arts and Sciences,Class of 2019,116,Whispers
College of Arts and Sciences,Class of 2019,Chemistry,117
College of Arts and Sciences,Class of 2019,117,DUC
College of Arts and Sciences,Class of 2019,Chemistry,118
College of Arts and Sciences,Class of 2019,118,Whispers
College of Arts and Sciences,Class of 2021,South_40,119
College of Arts and Sciences,Class of 2021,119,BD
College of Arts and Sciences,Class of 2021,Village,120
College of Arts and Sciences,Class of 2021,120,Village_Dining
College of Arts and Sciences,Class of 2021,AC_Frat_Row,121
College of Arts and Sciences,Class of 2021,121,BD
College of Arts and Sciences,Class of 2021,AC_Frat_Row,122
College of Arts and Sciences,Class of 2021,122,DUC
College of Arts and Sciences,Class of 2021,AC_Frat_Row,123
College of Arts and Sciences,Class of 2021,123,Einsteins
College of Arts and Sciences,Class of 2021,Bauer_Law_School,124
College of Arts and Sciences,Class of 2021,124,BD
College of Arts and Sciences,Class of 2021,DUC_Area,125
College of Arts and Sciences,Class of 2021,125,DUC
College of Arts and Sciences,Class of 2021,DUC_Area,126
College of Arts and Sciences,Class of 2021,126,Subway
College of Engineering and Applied Sciences,Class of 2019,South_40,127
College of Engineering and Applied Sciences,Class of 2019,127,BD
College of Engineering and Applied Sciences,Class of 2019,Village,128
College of Engineering and Applied Sciences,Class of 2019,128,Bauer_Hall_Cafe
College of Engineering and Applied Sciences,Class of 2019,Village,129
College of Engineering and Applied Sciences,Class of 2019,129,Village_Dining
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,130
College of Engineering and Applied Sciences,Class of 2019,130,DUC
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,131
College of Engineering and Applied Sciences,Class of 2019,131,Village_Dining
College of Engineering and Applied Sciences,Class of 2019,Bauer_Law_School,132
College of Engineering and Applied Sciences,Class of 2019,132,Bauer_Hall_Cafe
College of Engineering and Applied Sciences,Class of 2019,Bauer_Law_School,133
College of Engineering and Applied Sciences,Class of 2019,133,DUC
College of Engineering and Applied Sciences,Class of 2019,DUC_Area,134
College of Engineering and Applied Sciences,Class of 2019,134,DUC
College of Engineering and Applied Sciences,Class of 2019,DUC_Area,135
College of Engineering and Applied Sciences,Class of 2019,135,Whispers
College of Engineering and Applied Sciences,Class of 2019,Bio_Psych,136
College of Engineering and Applied Sciences,Class of 2019,136,DUC
College of Engineering and Applied Sciences,Class of 2019,Bio_Psych,137
College of Engineering and Applied Sciences,Class of 2019,137,Whispers
College of Engineering and Applied Sciences,Class of 2019,Chemistry,138
College of Engineering and Applied Sciences,Class of 2019,138,DUC
College of Engineering and Applied Sciences,Class of 2019,Chemistry,139
College of Engineering and Applied Sciences,Class of 2019,139,Whispers
College of Engineering and Applied Sciences,Class of 2019,Engineering_Quad,140
College of Engineering and Applied Sciences,Class of 2019,140,DUC
College of Engineering and Applied Sciences,Class of 2019,Engineering_Quad,141
College of Engineering and Applied Sciences,Class of 2019,141,Stanleys
College of Engineering and Applied Sciences,Class of 2019,Engineering_Quad,142
College of Engineering and Applied Sciences,Class of 2019,142,Whispers
College of Engineering and Applied Sciences,Class of 2019,Brookings_Quad,143
College of Engineering and Applied Sciences,Class of 2019,143,DUC
College of Engineering and Applied Sciences,Class of 2019,Brookings_Quad,144
College of Engineering and Applied Sciences,Class of 2019,144,Holmes
College of Engineering and Applied Sciences,Class of 2019,Brown_School,145
College of Engineering and Applied Sciences,Class of 2019,145,DUC
College of Engineering and Applied Sciences,Class of 2019,Sam_Fox,146
College of Engineering and Applied Sciences,Class of 2019,146,DUC
College of Engineering and Applied Sciences,Class of 2019,Northest_Corner,147
College of Engineering and Applied Sciences,Class of 2019,147,Stanleys
College of Arts and Sciences,Class of 2019,South_40,148
College of Arts and Sciences,Class of 2019,148,BD
College of Arts and Sciences,Class of 2019,Village,149
College of Arts and Sciences,Class of 2019,149,Village_Dining
College of Arts and Sciences,Class of 2019,AC_Frat_Row,150
College of Arts and Sciences,Class of 2019,150,BD
College of Arts and Sciences,Class of 2019,Bauer_Law_School,151
College of Arts and Sciences,Class of 2019,151,DUC
College of Arts and Sciences,Class of 2019,DUC_Area,152
College of Arts and Sciences,Class of 2019,152,DUC
College of Arts and Sciences,Class of 2019,Bio_Psych,153
College of Arts and Sciences,Class of 2019,153,DUC
College of Arts and Sciences,Class of 2019,Chemistry,154
College of Arts and Sciences,Class of 2019,154,DUC
College of Arts and Sciences,Class of 2019,Brookings_Quad,155
College of Arts and Sciences,Class of 2019,155,DUC
College of Arts and Sciences,Class of 2019,South_40,156
College of Arts and Sciences,Class of 2019,156,DUC
College of Arts and Sciences,Class of 2019,Village,157
College of Arts and Sciences,Class of 2019,157,DUC
College of Arts and Sciences,Class of 2019,AC_Frat_Row,158
College of Arts and Sciences,Class of 2019,158,DUC
College of Arts and Sciences,Class of 2019,DUC_Area,159
College of Arts and Sciences,Class of 2019,159,DUC
College of Arts and Sciences,Class of 2019,Bio_Psych,160
College of Arts and Sciences,Class of 2019,160,DUC
College of Engineering and Applied Sciences,Class of 2020,South_40,161
College of Engineering and Applied Sciences,Class of 2020,161,BD
College of Engineering and Applied Sciences,Class of 2020,South_40,162
College of Engineering and Applied Sciences,Class of 2020,162,DUC
College of Engineering and Applied Sciences,Class of 2020,Village,163
College of Engineering and Applied Sciences,Class of 2020,163,DUC
College of Engineering and Applied Sciences,Class of 2020,Village,164
College of Engineering and Applied Sciences,Class of 2020,164,Village_Dining
College of Engineering and Applied Sciences,Class of 2020,AC_Frat_Row,165
College of Engineering and Applied Sciences,Class of 2020,165,DUC
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,166
College of Engineering and Applied Sciences,Class of 2020,166,DUC
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,167
College of Engineering and Applied Sciences,Class of 2020,167,Hillman
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,168
College of Engineering and Applied Sciences,Class of 2020,168,Holmes
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,169
College of Engineering and Applied Sciences,Class of 2020,169,DUC
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,170
College of Engineering and Applied Sciences,Class of 2020,170,Stanleys
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,171
College of Engineering and Applied Sciences,Class of 2020,171,DUC
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,172
College of Engineering and Applied Sciences,Class of 2020,172,Stanleys
College of Arts and Sciences,Class of 2021,South_40,173
College of Arts and Sciences,Class of 2021,173,BD
College of Arts and Sciences,Class of 2021,Village,174
College of Arts and Sciences,Class of 2021,174,DUC
College of Arts and Sciences,Class of 2021,AC_Frat_Row,175
College of Arts and Sciences,Class of 2021,175,DUC
College of Arts and Sciences,Class of 2021,DUC_Area,176
College of Arts and Sciences,Class of 2021,176,DUC
College of Arts and Sciences,Class of 2021,DUC_Area,177
College of Arts and Sciences,Class of 2021,177,Einsteins
College of Arts and Sciences,Class of 2021,Bio_Psych,178
College of Arts and Sciences,Class of 2021,178,DUC
College of Arts and Sciences,Class of 2021,Bio_Psych,179
College of Arts and Sciences,Class of 2021,179,Holmes
College of Arts and Sciences,Class of 2021,Chemistry,180
College of Arts and Sciences,Class of 2021,180,DUC
College of Arts and Sciences,Class of 2021,Engineering_Quad,181
College of Arts and Sciences,Class of 2021,181,DUC
College of Arts and Sciences,Class of 2021,Brookings_Quad,182
College of Arts and Sciences,Class of 2021,182,DUC
College of Arts and Sciences,Class of 2021,Brown_School,183
College of Arts and Sciences,Class of 2021,183,DUC
College of Arts and Sciences,Class of 2022,South_40,184
College of Arts and Sciences,Class of 2022,184,BD
College of Arts and Sciences,Class of 2022,South_40,185
College of Arts and Sciences,Class of 2022,185,Einsteins
College of Arts and Sciences,Class of 2022,South_40,186
College of Arts and Sciences,Class of 2022,186,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Village,187
College of Arts and Sciences,Class of 2022,187,DUC
College of Arts and Sciences,Class of 2022,Village,188
College of Arts and Sciences,Class of 2022,188,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Village,189
College of Arts and Sciences,Class of 2022,189,Village_Dining
College of Arts and Sciences,Class of 2022,AC_Frat_Row,190
College of Arts and Sciences,Class of 2022,190,DUC
College of Arts and Sciences,Class of 2022,AC_Frat_Row,191
College of Arts and Sciences,Class of 2022,191,Einsteins
College of Arts and Sciences,Class of 2022,AC_Frat_Row,192
College of Arts and Sciences,Class of 2022,192,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,AC_Frat_Row,193
College of Arts and Sciences,Class of 2022,193,Village_Dining
College of Arts and Sciences,Class of 2022,Engineering_Quad,194
College of Arts and Sciences,Class of 2022,194,DUC
College of Arts and Sciences,Class of 2022,Engineering_Quad,195
College of Arts and Sciences,Class of 2022,195,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Brookings_Quad,196
College of Arts and Sciences,Class of 2022,196,DUC
College of Arts and Sciences,Class of 2022,Brookings_Quad,197
College of Arts and Sciences,Class of 2022,197,Holmes
College of Arts and Sciences,Class of 2022,Brookings_Quad,198
College of Arts and Sciences,Class of 2022,198,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Brookings_Quad,199
College of Arts and Sciences,Class of 2022,199,Whispers
College of Arts and Sciences,Class of 2022,Brown_School,200
College of Arts and Sciences,Class of 2022,200,Holmes
College of Arts and Sciences,Class of 2022,Brown_School,201
College of Arts and Sciences,Class of 2022,201,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Brown_School,202
College of Arts and Sciences,Class of 2022,202,Whispers
College of Engineering and Applied Sciences,Class of 2022,South_40,203
College of Engineering and Applied Sciences,Class of 2022,203,DUC
College of Engineering and Applied Sciences,Class of 2022,Village,204
College of Engineering and Applied Sciences,Class of 2022,204,DUC
College of Engineering and Applied Sciences,Class of 2022,AC_Frat_Row,205
College of Engineering and Applied Sciences,Class of 2022,205,DUC
College of Engineering and Applied Sciences,Class of 2022,Bauer_Law_School,206
College of Engineering and Applied Sciences,Class of 2022,206,Law_School_Cafeteria
College of Engineering and Applied Sciences,Class of 2022,DUC_Area,207
College of Engineering and Applied Sciences,Class of 2022,207,DUC
College of Engineering and Applied Sciences,Class of 2022,Bio_Psych,208
College of Engineering and Applied Sciences,Class of 2022,208,Law_School_Cafeteria
College of Engineering and Applied Sciences,Class of 2022,Chemistry,209
College of Engineering and Applied Sciences,Class of 2022,209,Law_School_Cafeteria
College of Engineering and Applied Sciences,Class of 2022,Engineering_Quad,210
College of Engineering and Applied Sciences,Class of 2022,210,Holmes
College of Engineering and Applied Sciences,Class of 2022,Brookings_Quad,211
College of Engineering and Applied Sciences,Class of 2022,211,Law_School_Cafeteria
College of Engineering and Applied Sciences,Class of 2019,South_40,212
College of Engineering and Applied Sciences,Class of 2019,212,BD
College of Engineering and Applied Sciences,Class of 2019,Village,213
College of Engineering and Applied Sciences,Class of 2019,213,Village_Dining
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,214
College of Engineering and Applied Sciences,Class of 2019,214,BD
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,215
College of Engineering and Applied Sciences,Class of 2019,215,DUC
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,216
College of Engineering and Applied Sciences,Class of 2019,216,Holmes
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,217
College of Engineering and Applied Sciences,Class of 2019,217,Stanleys
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,218
College of Engineering and Applied Sciences,Class of 2019,218,Subway
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,219
College of Engineering and Applied Sciences,Class of 2019,219,Whispers
College of Engineering and Applied Sciences,Class of 2019,Chemistry,220
College of Engineering and Applied Sciences,Class of 2019,220,DUC
College of Engineering and Applied Sciences,Class of 2019,Chemistry,221
College of Engineering and Applied Sciences,Class of 2019,221,Stanleys
College of Engineering and Applied Sciences,Class of 2019,Chemistry,222
College of Engineering and Applied Sciences,Class of 2019,222,Whispers
College of Engineering and Applied Sciences,Class of 2019,Engineering_Quad,223
College of Engineering and Applied Sciences,Class of 2019,223,DUC
College of Engineering and Applied Sciences,Class of 2019,Engineering_Quad,224
College of Engineering and Applied Sciences,Class of 2019,224,Stanleys
College of Engineering and Applied Sciences,Class of 2019,Northest_Corner,225
College of Engineering and Applied Sciences,Class of 2019,225,DUC
College of Engineering and Applied Sciences,Class of 2019,Northest_Corner,226
College of Engineering and Applied Sciences,Class of 2019,226,Stanleys
College of Engineering and Applied Sciences,Class of 2019,Northest_Corner,227
College of Engineering and Applied Sciences,Class of 2019,227,Subway
College of Engineering and Applied Sciences,Class of 2019,Northest_Corner,228
College of Engineering and Applied Sciences,Class of 2019,228,Whispers
College of Arts and Sciences,Class of 2020,South_40,229
College of Arts and Sciences,Class of 2020,229,BD
College of Arts and Sciences,Class of 2020,South_40,230
College of Arts and Sciences,Class of 2020,230,Loop_Dining
College of Arts and Sciences,Class of 2020,South_40,231
College of Arts and Sciences,Class of 2020,231,Village_Dining
College of Arts and Sciences,Class of 2020,Village,232
College of Arts and Sciences,Class of 2020,232,Loop_Dining
College of Arts and Sciences,Class of 2020,AC_Frat_Row,233
College of Arts and Sciences,Class of 2020,233,DUC
College of Arts and Sciences,Class of 2020,AC_Frat_Row,234
College of Arts and Sciences,Class of 2020,234,Loop_Dining
College of Arts and Sciences,Class of 2020,AC_Frat_Row,235
College of Arts and Sciences,Class of 2020,235,Village_Dining
College of Arts and Sciences,Class of 2020,DUC_Area,236
College of Arts and Sciences,Class of 2020,236,DUC
College of Arts and Sciences,Class of 2020,DUC_Area,237
College of Arts and Sciences,Class of 2020,237,Loop_Dining
College of Arts and Sciences,Class of 2020,DUC_Area,238
College of Arts and Sciences,Class of 2020,238,Village_Dining
College of Arts and Sciences,Class of 2020,Brookings_Quad,239
College of Arts and Sciences,Class of 2020,239,DUC
College of Arts and Sciences,Class of 2020,Brookings_Quad,240
College of Arts and Sciences,Class of 2020,240,Loop_Dining
College of Arts and Sciences,Class of 2020,Brookings_Quad,241
College of Arts and Sciences,Class of 2020,241,Village_Dining
College of Arts and Sciences,Class of 2020,South_40,242
College of Arts and Sciences,Class of 2020,242,BD
College of Arts and Sciences,Class of 2020,Village,243
College of Arts and Sciences,Class of 2020,243,Village_Dining
College of Arts and Sciences,Class of 2020,AC_Frat_Row,244
College of Arts and Sciences,Class of 2020,244,BD
College of Arts and Sciences,Class of 2020,AC_Frat_Row,245
College of Arts and Sciences,Class of 2020,245,DUC
College of Arts and Sciences,Class of 2020,Bauer_Law_School,246
College of Arts and Sciences,Class of 2020,246,BD
College of Arts and Sciences,Class of 2020,Bauer_Law_School,247
College of Arts and Sciences,Class of 2020,247,DUC
College of Arts and Sciences,Class of 2020,DUC_Area,248
College of Arts and Sciences,Class of 2020,248,DUC
College of Arts and Sciences,Class of 2020,Bio_Psych,249
College of Arts and Sciences,Class of 2020,249,DUC
College of Arts and Sciences,Class of 2020,Chemistry,250
College of Arts and Sciences,Class of 2020,250,DUC
College of Arts and Sciences,Class of 2020,Engineering_Quad,251
College of Arts and Sciences,Class of 2020,251,DUC
College of Arts and Sciences,Class of 2020,Brookings_Quad,252
College of Arts and Sciences,Class of 2020,252,DUC
College of Arts and Sciences,Class of 2020,Brown_School,253
College of Arts and Sciences,Class of 2020,253,DUC
College of Arts and Sciences,Class of 2022,South_40,254
